new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
1535.jpg,high_light,0,0,0,0,0
20069.jpg,medium_light,1,1,0,0,0
12911.jpg,high_light,0,0,0,0,0
516.jpg,high_light,0,0,0,0,0
6082.jpg,high_light,0,0,0,0,0
632.jpg,medium_light,1,1,0,0,1
19049.jpg,high_light,0,0,0,0,0
18932.jpg,medium_light,0,0,0,0,0
23156.jpg,low_light,0,0,0,0,0
24255.jpg,high_light,1,1,0,1,1
16959.jpg,high_light,0,0,0,0,0
9571.jpg,high_light,0,0,0,0,0
10.jpg,high_light,1,0,0,0,1
5858.jpg,medium_light,0,0,0,0,0
24224.jpg,low_light,0,0,0,0,0
14272.jpg,high_light,1,1,0,0,0
3309.jpg,medium_light,0,0,0,0,0
12269.jpg,medium_light,1,0,0,0,1
7880.jpg,low_light,0,0,0,0,0
15712.jpg,medium_light,0,0,0,0,0
7012.jpg,medium_light,1,1,0,0,0
9370.jpg,high_light,0,0,0,0,0
18857.jpg,medium_light,0,0,0,0,0
12290.jpg,medium_light,0,0,0,0,0
5698.jpg,high_light,0,0,0,0,0
4692.jpg,high_light,0,0,0,0,0
12503.jpg,low_light,1,0,0,1,1
19410.jpg,low_light,1,1,0,1,0
5861.jpg,medium_light,0,0,0,0,0
22665.jpg,low_light,0,0,0,0,0
15369.jpg,high_light,0,0,0,0,0
4402.jpg,high_light,0,0,0,0,0
8451.jpg,low_light,0,0,0,0,0
2916.jpg,high_light,0,0,0,0,0
9697.jpg,low_light,0,0,0,0,0
12601.jpg,high_light,0,0,0,0,0
2980.jpg,high_light,0,0,0,0,0
1203.jpg,medium_light,1,0,0,1,0
11822.jpg,medium_light,0,0,0,0,0
24099.jpg,high_light,1,1,0,1,0
23386.jpg,low_light,1,0,0,0,1
3901.jpg,low_light,1,1,1,1,0
18587.jpg,medium_light,1,1,0,1,1
21052.jpg,medium_light,0,0,0,0,0
15595.jpg,high_light,0,0,0,0,0
2059.jpg,high_light,0,0,0,0,0
7622.jpg,high_light,0,0,0,0,0
18860.jpg,high_light,0,0,0,0,0
18356.jpg,medium_light,0,0,0,0,0
16332.jpg,medium_light,0,0,0,0,0
13290.jpg,low_light,0,0,0,0,0
698.jpg,medium_light,0,0,0,0,0
23188.jpg,medium_light,0,0,0,0,0
17089.jpg,high_light,0,0,0,0,0
21714.jpg,high_light,0,0,0,0,0
887.jpg,high_light,0,0,0,0,0
6938.jpg,medium_light,0,0,0,0,0
24065.jpg,high_light,1,0,0,0,1
3659.jpg,medium_light,1,0,0,1,0
23751.jpg,medium_light,1,1,1,0,0
8051.jpg,medium_light,1,1,0,0,0
13569.jpg,high_light,0,0,0,0,0
8004.jpg,medium_light,0,0,0,0,0
17960.jpg,medium_light,1,1,0,1,1
5211.jpg,high_light,0,0,0,0,0
10284.jpg,high_light,0,0,0,0,0
897.jpg,low_light,0,0,0,0,0
3920.jpg,low_light,1,1,1,1,0
9871.jpg,medium_light,1,0,0,1,0
15318.jpg,high_light,0,0,0,0,0
3914.jpg,high_light,0,0,0,0,0
19334.jpg,medium_light,0,0,0,0,0
10465.jpg,low_light,1,1,0,1,1
19673.jpg,low_light,0,0,0,0,0
17132.jpg,medium_light,1,1,0,0,0
15315.jpg,high_light,0,0,0,0,0
10035.jpg,low_light,0,0,0,0,0
20726.jpg,medium_light,1,1,1,1,0
19436.jpg,low_light,1,1,0,0,0
9738.jpg,medium_light,0,0,0,0,0
14885.jpg,low_light,1,1,1,0,0
9796.jpg,high_light,0,0,0,0,0
5610.jpg,high_light,0,0,0,0,0
2525.jpg,medium_light,1,0,0,0,1
5067.jpg,high_light,1,0,0,1,0
21575.jpg,low_light,1,0,0,0,1
16011.jpg,high_light,0,0,0,0,0
4419.jpg,medium_light,0,0,0,0,0
23907.jpg,medium_light,0,0,0,0,0
18160.jpg,high_light,0,0,0,0,0
20747.jpg,low_light,0,0,0,0,0
901.jpg,low_light,0,0,0,0,0
9445.jpg,low_light,1,0,0,1,0
3402.jpg,low_light,0,0,0,0,0
23109.jpg,high_light,0,0,0,0,0
23405.jpg,medium_light,0,0,0,0,0
22596.jpg,low_light,1,0,0,0,1
15222.jpg,high_light,0,0,0,0,0
22666.jpg,low_light,1,0,0,1,1
4356.jpg,high_light,0,0,0,0,0
5509.jpg,high_light,0,0,0,0,0
6058.jpg,medium_light,0,0,0,0,0
19211.jpg,medium_light,1,1,0,0,0
768.jpg,low_light,0,0,0,0,0
20632.jpg,medium_light,0,0,0,0,0
18769.jpg,high_light,1,0,0,0,1
10990.jpg,high_light,0,0,0,0,0
10485.jpg,high_light,1,0,0,0,1
15950.jpg,low_light,0,0,0,0,0
11793.jpg,medium_light,0,0,0,0,0
5910.jpg,high_light,0,0,0,0,0
11845.jpg,high_light,0,0,0,0,0
1618.jpg,high_light,1,0,0,0,1
14368.jpg,low_light,0,0,0,0,0
24119.jpg,high_light,0,0,0,0,0
23108.jpg,high_light,0,0,0,0,0
14789.jpg,low_light,0,0,0,0,0
8643.jpg,low_light,1,1,1,0,0
17151.jpg,medium_light,0,0,0,0,0
3518.jpg,medium_light,0,0,0,0,0
16555.jpg,high_light,0,0,0,0,0
23712.jpg,medium_light,0,0,0,0,0
20866.jpg,high_light,0,0,0,0,0
17988.jpg,low_light,1,1,0,1,0
12864.jpg,medium_light,0,0,0,0,0
7902.jpg,medium_light,0,0,0,0,0
11769.jpg,low_light,1,1,0,1,1
15821.jpg,low_light,0,0,0,0,0
11737.jpg,medium_light,0,0,0,0,0
18059.jpg,high_light,0,0,0,0,0
13774.jpg,medium_light,0,0,0,0,0
15742.jpg,medium_light,0,0,0,0,0
11679.jpg,low_light,0,0,0,0,0
15462.jpg,high_light,0,0,0,0,0
7543.jpg,high_light,0,0,0,0,0
23072.jpg,high_light,0,0,0,0,0
11543.jpg,medium_light,1,1,0,1,1
18202.jpg,low_light,0,0,0,0,0
13434.jpg,medium_light,1,0,0,1,0
3425.jpg,high_light,0,0,0,0,0
14443.jpg,high_light,0,0,0,0,0
22296.jpg,high_light,0,0,0,0,0
5337.jpg,medium_light,0,0,0,0,0
7121.jpg,high_light,0,0,0,0,0
13605.jpg,high_light,0,0,0,0,0
7105.jpg,low_light,1,1,0,1,0
23090.jpg,high_light,0,0,0,0,0
2975.jpg,low_light,0,0,0,0,0
12359.jpg,high_light,0,0,0,0,0
22299.jpg,high_light,0,0,0,0,0
8941.jpg,high_light,0,0,0,0,0
22428.jpg,low_light,0,0,0,0,0
21004.jpg,low_light,0,0,0,0,0
16034.jpg,low_light,1,0,0,1,0
1899.jpg,medium_light,1,1,0,0,0
6798.jpg,high_light,0,0,0,0,0
2839.jpg,high_light,0,0,0,0,0
919.jpg,low_light,1,0,0,0,1
16176.jpg,high_light,0,0,0,0,0
5176.jpg,medium_light,1,0,0,1,0
6337.jpg,medium_light,0,0,0,0,0
5708.jpg,medium_light,1,0,1,0,0
21950.jpg,low_light,1,0,0,1,0
13764.jpg,medium_light,0,0,0,0,0
2455.jpg,low_light,1,1,0,1,1
5389.jpg,high_light,0,0,0,0,0
18074.jpg,high_light,0,0,0,0,0
14211.jpg,high_light,0,0,0,0,0
5691.jpg,low_light,1,1,0,1,0
14677.jpg,medium_light,0,0,0,0,0
5014.jpg,medium_light,1,1,0,1,0
22302.jpg,low_light,0,0,0,0,0
11517.jpg,medium_light,1,1,0,1,0
12630.jpg,medium_light,0,0,0,0,0
5643.jpg,medium_light,0,0,0,0,0
12077.jpg,low_light,0,0,0,0,0
13624.jpg,medium_light,0,0,0,0,0
14421.jpg,low_light,1,1,0,1,0
11220.jpg,low_light,0,0,0,0,0
16108.jpg,high_light,0,0,0,0,0
23287.jpg,low_light,1,0,0,1,0
19011.jpg,medium_light,1,1,0,1,1
2539.jpg,low_light,1,1,1,1,1
11896.jpg,low_light,1,1,0,1,0
4306.jpg,medium_light,0,0,0,0,0
5303.jpg,high_light,0,0,0,0,0
4911.jpg,high_light,0,0,0,0,0
15441.jpg,high_light,0,0,0,0,0
24714.jpg,medium_light,0,0,0,0,0
1400.jpg,medium_light,1,0,0,1,0
7202.jpg,medium_light,1,1,0,1,1
8520.jpg,low_light,1,1,0,1,1
792.jpg,low_light,0,0,0,0,0
9188.jpg,low_light,1,1,0,1,0
12121.jpg,low_light,0,0,0,0,0
24590.jpg,low_light,1,0,1,0,0
6100.jpg,high_light,1,0,0,1,0
705.jpg,low_light,1,1,0,1,1
8864.jpg,medium_light,0,0,0,0,0
21660.jpg,high_light,0,0,0,0,0
20576.jpg,high_light,0,0,0,0,0
14493.jpg,low_light,0,0,0,0,0
22321.jpg,low_light,1,1,1,0,0
20654.jpg,low_light,1,0,0,0,1
4391.jpg,low_light,0,0,0,0,0
6088.jpg,medium_light,0,0,0,0,0
12698.jpg,medium_light,0,0,0,0,0
17943.jpg,high_light,0,0,0,0,0
1855.jpg,medium_light,0,0,0,0,0
11418.jpg,low_light,0,0,0,0,0
13740.jpg,medium_light,1,1,0,1,0
4619.jpg,high_light,0,0,0,0,0
7894.jpg,medium_light,0,0,0,0,0
13972.jpg,low_light,1,0,0,1,0
24205.jpg,medium_light,1,1,1,0,1
23063.jpg,high_light,0,0,0,0,0
16333.jpg,high_light,0,0,0,0,0
18808.jpg,medium_light,0,0,0,0,0
10946.jpg,high_light,0,0,0,0,0
2833.jpg,medium_light,0,0,0,0,0
10965.jpg,low_light,1,0,0,1,0
12406.jpg,medium_light,1,1,0,1,0
5101.jpg,high_light,0,0,0,0,0
20493.jpg,medium_light,1,1,0,0,0
15202.jpg,low_light,1,0,0,1,0
10017.jpg,low_light,1,1,0,1,1
22595.jpg,low_light,0,0,0,0,0
15584.jpg,low_light,0,0,0,0,0
16508.jpg,medium_light,0,0,0,0,0
24287.jpg,medium_light,1,1,1,0,1
7835.jpg,low_light,1,1,0,0,1
1903.jpg,medium_light,0,0,0,0,0
17568.jpg,low_light,0,0,0,0,0
19717.jpg,medium_light,1,1,0,1,0
16439.jpg,medium_light,1,0,0,0,1
23641.jpg,high_light,0,0,0,0,0
905.jpg,low_light,0,0,0,0,0
3171.jpg,medium_light,0,0,0,0,0
20492.jpg,medium_light,0,0,0,0,0
22754.jpg,high_light,0,0,0,0,0
4703.jpg,high_light,0,0,0,0,0
13013.jpg,low_light,1,1,1,0,0
10143.jpg,medium_light,0,0,0,0,0
18218.jpg,low_light,0,0,0,0,0
16910.jpg,high_light,0,0,0,0,0
24260.jpg,medium_light,0,0,0,0,0
10647.jpg,low_light,1,0,1,1,1
22554.jpg,high_light,0,0,0,0,0
23691.jpg,medium_light,1,1,1,1,0
4300.jpg,high_light,0,0,0,0,0
7207.jpg,high_light,0,0,0,0,0
5271.jpg,high_light,0,0,0,0,0
15321.jpg,low_light,0,0,0,0,0
21771.jpg,medium_light,0,0,0,0,0
12399.jpg,high_light,0,0,0,0,0
13243.jpg,low_light,0,0,0,0,0
18291.jpg,medium_light,0,0,0,0,0
23668.jpg,high_light,0,0,0,0,0
9667.jpg,medium_light,0,0,0,0,0
12401.jpg,high_light,0,0,0,0,0
24719.jpg,high_light,0,0,0,0,0
18767.jpg,medium_light,0,0,0,0,0
5490.jpg,medium_light,1,1,0,1,0
24992.jpg,high_light,0,0,0,0,0
3618.jpg,low_light,0,0,0,0,0
15246.jpg,high_light,0,0,0,0,0
13208.jpg,low_light,0,0,0,0,0
21841.jpg,low_light,0,0,0,0,0
4429.jpg,medium_light,1,0,0,0,1
14914.jpg,low_light,1,1,0,0,0
947.jpg,low_light,0,0,0,0,0
7063.jpg,medium_light,0,0,0,0,0
15475.jpg,medium_light,0,0,0,0,0
6485.jpg,high_light,1,0,1,0,0
23767.jpg,medium_light,1,1,0,1,0
15253.jpg,low_light,0,0,0,0,0
22343.jpg,low_light,1,1,0,1,0
21355.jpg,low_light,1,0,0,1,0
7984.jpg,medium_light,0,0,0,0,0
20708.jpg,high_light,1,1,1,1,0
18306.jpg,medium_light,1,0,0,0,1
20911.jpg,medium_light,0,0,0,0,0
14925.jpg,low_light,0,0,0,0,0
24550.jpg,low_light,0,0,0,0,0
10678.jpg,low_light,0,0,0,0,0
7152.jpg,medium_light,0,0,0,0,0
11615.jpg,low_light,1,0,0,0,1
348.jpg,high_light,0,0,0,0,0
19770.jpg,high_light,1,0,1,0,0
6806.jpg,high_light,1,0,0,1,0
20446.jpg,low_light,1,0,1,0,0
19329.jpg,low_light,1,0,0,1,0
3052.jpg,low_light,1,1,0,0,0
16821.jpg,low_light,1,1,0,1,1
24964.jpg,low_light,1,1,0,0,1
18732.jpg,medium_light,0,0,0,0,0
15900.jpg,high_light,1,0,0,0,1
422.jpg,medium_light,0,0,0,0,0
4309.jpg,medium_light,1,0,0,1,0
10899.jpg,medium_light,1,0,0,0,1
8276.jpg,medium_light,1,1,0,1,0
9542.jpg,medium_light,0,0,0,0,0
24250.jpg,high_light,0,0,0,0,0
12431.jpg,high_light,0,0,0,0,0
13282.jpg,high_light,0,0,0,0,0
20787.jpg,low_light,1,1,0,1,0
20724.jpg,high_light,1,0,0,1,0
13674.jpg,high_light,0,0,0,0,0
12071.jpg,medium_light,1,1,1,0,0
8092.jpg,medium_light,0,0,0,0,0
14087.jpg,medium_light,1,1,1,0,1
7268.jpg,low_light,0,0,0,0,0
15120.jpg,low_light,1,1,0,0,0
23065.jpg,low_light,0,0,0,0,0
866.jpg,medium_light,1,1,1,1,0
10761.jpg,low_light,0,0,0,0,0
24972.jpg,low_light,1,0,0,1,0
12467.jpg,high_light,0,0,0,0,0
19561.jpg,low_light,1,0,0,0,1
11366.jpg,high_light,0,0,0,0,0
10808.jpg,low_light,0,0,0,0,0
824.jpg,low_light,0,0,0,0,0
14498.jpg,low_light,0,0,0,0,0
13904.jpg,high_light,0,0,0,0,0
714.jpg,medium_light,0,0,0,0,0
1317.jpg,medium_light,1,1,0,0,0
5707.jpg,medium_light,0,0,0,0,0
22219.jpg,medium_light,0,0,0,0,0
16341.jpg,medium_light,0,0,0,0,0
7250.jpg,low_light,1,1,0,0,1
7175.jpg,medium_light,0,0,0,0,0
1690.jpg,high_light,0,0,0,0,0
7610.jpg,low_light,1,0,0,1,0
3967.jpg,high_light,0,0,0,0,0
9380.jpg,high_light,0,0,0,0,0
12702.jpg,low_light,0,0,0,0,0
2587.jpg,medium_light,1,1,1,1,1
12282.jpg,low_light,1,1,0,1,0
2366.jpg,low_light,0,0,0,0,0
6384.jpg,low_light,1,0,0,0,1
14638.jpg,medium_light,1,0,0,0,1
17028.jpg,medium_light,1,1,0,0,0
14294.jpg,low_light,1,0,0,0,1
8921.jpg,medium_light,0,0,0,0,0
16294.jpg,medium_light,1,1,0,1,0
4638.jpg,medium_light,1,1,0,1,1
8523.jpg,low_light,1,0,0,0,1
2282.jpg,medium_light,0,0,0,0,0
14996.jpg,high_light,0,0,0,0,0
5625.jpg,high_light,0,0,0,0,0
2848.jpg,medium_light,0,0,0,0,0
21916.jpg,medium_light,1,0,0,1,0
10680.jpg,low_light,1,1,0,0,0
2332.jpg,high_light,0,0,0,0,0
11386.jpg,low_light,1,1,0,1,0
1335.jpg,medium_light,0,0,0,0,0
24521.jpg,low_light,0,0,0,0,0
6280.jpg,medium_light,0,0,0,0,0
13090.jpg,medium_light,0,0,0,0,0
6276.jpg,medium_light,1,1,0,0,0
21080.jpg,high_light,0,0,0,0,0
8524.jpg,medium_light,0,0,0,0,0
20752.jpg,high_light,0,0,0,0,0
13050.jpg,low_light,0,0,0,0,0
17892.jpg,high_light,0,0,0,0,0
12363.jpg,low_light,1,1,0,1,0
7823.jpg,low_light,0,0,0,0,0
1935.jpg,medium_light,1,0,0,1,1
15173.jpg,low_light,0,0,0,0,0
11653.jpg,high_light,1,1,1,1,0
18677.jpg,high_light,1,0,0,0,1
23855.jpg,high_light,0,0,0,0,0
9400.jpg,high_light,0,0,0,0,0
17389.jpg,medium_light,0,0,0,0,0
17227.jpg,low_light,1,1,0,1,0
8028.jpg,high_light,0,0,0,0,0
12201.jpg,medium_light,0,0,0,0,0
12447.jpg,medium_light,1,0,0,0,1
1366.jpg,low_light,0,0,0,0,0
10922.jpg,low_light,0,0,0,0,0
10314.jpg,high_light,0,0,0,0,0
17312.jpg,low_light,1,1,0,0,0
22631.jpg,low_light,0,0,0,0,0
14668.jpg,medium_light,0,0,0,0,0
9707.jpg,low_light,0,0,0,0,0
16207.jpg,medium_light,0,0,0,0,0
10111.jpg,low_light,0,0,0,0,0
21719.jpg,medium_light,0,0,0,0,0
8221.jpg,low_light,1,0,0,0,1
8621.jpg,medium_light,0,0,0,0,0
2954.jpg,medium_light,0,0,0,0,0
14947.jpg,high_light,0,0,0,0,0
15667.jpg,medium_light,1,0,1,0,1
4995.jpg,high_light,0,0,0,0,0
22164.jpg,medium_light,1,1,0,1,0
18375.jpg,high_light,0,0,0,0,0
13900.jpg,high_light,0,0,0,0,0
3711.jpg,low_light,1,0,0,1,0
20673.jpg,medium_light,0,0,0,0,0
4462.jpg,medium_light,0,0,0,0,0
19581.jpg,low_light,0,0,0,0,0
5386.jpg,medium_light,0,0,0,0,0
14618.jpg,low_light,1,1,0,1,1
5712.jpg,medium_light,1,1,0,1,0
1111.jpg,medium_light,0,0,0,0,0
299.jpg,medium_light,0,0,0,0,0
2159.jpg,high_light,1,0,0,0,1
5791.jpg,low_light,0,0,0,0,0
12346.jpg,low_light,1,1,1,0,0
15589.jpg,medium_light,1,1,0,1,0
19304.jpg,medium_light,0,0,0,0,0
19043.jpg,high_light,0,0,0,0,0
4098.jpg,low_light,1,0,0,1,0
7034.jpg,high_light,1,0,0,0,1
16640.jpg,high_light,0,0,0,0,0
20003.jpg,low_light,1,1,0,0,0
1974.jpg,medium_light,0,0,0,0,0
2590.jpg,high_light,0,0,0,0,0
6178.jpg,high_light,0,0,0,0,0
12069.jpg,medium_light,1,1,0,0,0
16453.jpg,medium_light,0,0,0,0,0
13779.jpg,low_light,0,0,0,0,0
11816.jpg,high_light,0,0,0,0,0
8425.jpg,medium_light,1,0,0,0,1
5962.jpg,medium_light,1,1,0,0,1
17169.jpg,medium_light,1,1,1,0,1
8529.jpg,high_light,0,0,0,0,0
12280.jpg,low_light,0,0,0,0,0
12661.jpg,medium_light,0,0,0,0,0
8025.jpg,medium_light,0,0,0,0,0
7100.jpg,medium_light,1,1,0,1,0
1463.jpg,medium_light,1,0,0,0,1
23238.jpg,medium_light,0,0,0,0,0
13356.jpg,low_light,0,0,0,0,0
23651.jpg,medium_light,0,0,0,0,0
23200.jpg,low_light,1,0,0,1,0
5456.jpg,high_light,0,0,0,0,0
23732.jpg,medium_light,0,0,0,0,0
24599.jpg,medium_light,0,0,0,0,0
18485.jpg,high_light,1,1,0,1,0
19407.jpg,high_light,0,0,0,0,0
21318.jpg,high_light,1,1,1,0,1
1436.jpg,high_light,0,0,0,0,0
21483.jpg,high_light,0,0,0,0,0
490.jpg,medium_light,0,0,0,0,0
24146.jpg,high_light,0,0,0,0,0
13145.jpg,high_light,1,0,0,0,1
2196.jpg,low_light,1,1,0,0,1
641.jpg,medium_light,0,0,0,0,0
14289.jpg,low_light,1,1,0,1,0
16314.jpg,high_light,0,0,0,0,0
11286.jpg,medium_light,1,0,1,0,0
13730.jpg,high_light,1,1,1,1,0
23233.jpg,high_light,1,0,0,1,0
13253.jpg,low_light,1,1,0,1,0
8132.jpg,low_light,1,1,1,1,1
24315.jpg,high_light,0,0,0,0,0
24096.jpg,low_light,0,0,0,0,0
7951.jpg,low_light,0,0,0,0,0
10839.jpg,high_light,0,0,0,0,0
17416.jpg,low_light,1,0,0,0,1
8123.jpg,high_light,0,0,0,0,0
20685.jpg,low_light,1,1,1,1,1
16268.jpg,medium_light,1,1,0,0,0
9181.jpg,medium_light,0,0,0,0,0
1875.jpg,medium_light,0,0,0,0,0
18241.jpg,high_light,0,0,0,0,0
7118.jpg,medium_light,0,0,0,0,0
24495.jpg,medium_light,0,0,0,0,0
11358.jpg,medium_light,0,0,0,0,0
20758.jpg,high_light,0,0,0,0,0
15641.jpg,low_light,0,0,0,0,0
21253.jpg,medium_light,0,0,0,0,0
13666.jpg,medium_light,1,0,0,1,0
2624.jpg,medium_light,0,0,0,0,0
11406.jpg,medium_light,0,0,0,0,0
23561.jpg,low_light,0,0,0,0,0
5526.jpg,high_light,0,0,0,0,0
20455.jpg,high_light,1,1,1,1,1
2478.jpg,high_light,0,0,0,0,0
15126.jpg,high_light,0,0,0,0,0
18494.jpg,low_light,1,1,1,1,0
8774.jpg,medium_light,1,0,1,0,0
16094.jpg,medium_light,0,0,0,0,0
8057.jpg,low_light,1,1,1,0,0
3326.jpg,medium_light,1,1,0,1,0
178.jpg,high_light,1,0,0,0,1
24537.jpg,high_light,0,0,0,0,0
21441.jpg,high_light,0,0,0,0,0
17928.jpg,low_light,1,1,0,0,0
6218.jpg,low_light,1,0,0,0,1
18730.jpg,medium_light,1,1,1,1,1
22889.jpg,low_light,0,0,0,0,0
204.jpg,low_light,1,1,0,0,1
21743.jpg,low_light,0,0,0,0,0
15565.jpg,high_light,0,0,0,0,0
15890.jpg,medium_light,1,0,0,0,1
20284.jpg,high_light,0,0,0,0,0
13073.jpg,high_light,0,0,0,0,0
2285.jpg,high_light,0,0,0,0,0
18164.jpg,medium_light,1,1,0,0,0
9649.jpg,low_light,0,0,0,0,0
8128.jpg,high_light,1,0,0,0,1
9441.jpg,high_light,0,0,0,0,0
5158.jpg,low_light,0,0,0,0,0
17317.jpg,low_light,1,1,1,0,0
931.jpg,medium_light,1,1,0,0,1
21587.jpg,high_light,0,0,0,0,0
22258.jpg,high_light,0,0,0,0,0
6752.jpg,medium_light,1,0,0,0,1
9529.jpg,medium_light,0,0,0,0,0
13321.jpg,low_light,0,0,0,0,0
17799.jpg,medium_light,1,0,1,1,1
13754.jpg,medium_light,1,0,0,0,1
11452.jpg,medium_light,0,0,0,0,0
6914.jpg,medium_light,0,0,0,0,0
14426.jpg,high_light,0,0,0,0,0
6489.jpg,high_light,0,0,0,0,0
2663.jpg,high_light,1,0,0,1,0
20354.jpg,medium_light,1,1,0,1,0
3351.jpg,medium_light,0,0,0,0,0
18366.jpg,high_light,0,0,0,0,0
11155.jpg,medium_light,1,1,0,1,1
10324.jpg,low_light,1,1,1,0,0
1194.jpg,medium_light,1,1,0,0,0
22125.jpg,medium_light,1,0,0,1,0
4482.jpg,low_light,1,1,1,1,1
13672.jpg,medium_light,1,1,0,0,1
11796.jpg,high_light,0,0,0,0,0
1152.jpg,high_light,0,0,0,0,0
22534.jpg,low_light,0,0,0,0,0
12915.jpg,low_light,0,0,0,0,0
23079.jpg,low_light,1,0,0,0,1
22236.jpg,medium_light,1,0,0,1,0
24781.jpg,low_light,0,0,0,0,0
9300.jpg,high_light,0,0,0,0,0
23305.jpg,medium_light,1,1,1,1,1
11623.jpg,high_light,0,0,0,0,0
11710.jpg,high_light,0,0,0,0,0
7308.jpg,low_light,0,0,0,0,0
21283.jpg,medium_light,0,0,0,0,0
23273.jpg,high_light,0,0,0,0,0
17518.jpg,high_light,0,0,0,0,0
3478.jpg,medium_light,0,0,0,0,0
10635.jpg,low_light,0,0,0,0,0
14639.jpg,high_light,0,0,0,0,0
19614.jpg,medium_light,0,0,0,0,0
17587.jpg,medium_light,0,0,0,0,0
17554.jpg,high_light,0,0,0,0,0
16896.jpg,low_light,1,0,0,1,0
3873.jpg,low_light,0,0,0,0,0
17023.jpg,low_light,1,1,0,0,0
6131.jpg,high_light,1,1,0,1,0
12621.jpg,low_light,0,0,0,0,0
4676.jpg,medium_light,1,0,0,0,1
5828.jpg,medium_light,0,0,0,0,0
13353.jpg,high_light,0,0,0,0,0
20653.jpg,medium_light,0,0,0,0,0
4948.jpg,high_light,0,0,0,0,0
16622.jpg,medium_light,0,0,0,0,0
23061.jpg,low_light,1,1,1,1,1
6675.jpg,high_light,0,0,0,0,0
4059.jpg,medium_light,0,0,0,0,0
23446.jpg,high_light,0,0,0,0,0
10142.jpg,medium_light,0,0,0,0,0
23068.jpg,high_light,0,0,0,0,0
14519.jpg,medium_light,1,1,0,1,0
8783.jpg,medium_light,1,1,0,1,0
9964.jpg,high_light,0,0,0,0,0
8740.jpg,low_light,1,0,1,0,0
14163.jpg,high_light,0,0,0,0,0
13741.jpg,high_light,0,0,0,0,0
18086.jpg,low_light,1,0,1,1,1
8477.jpg,high_light,0,0,0,0,0
22531.jpg,medium_light,0,0,0,0,0
6668.jpg,low_light,1,1,0,0,0
7857.jpg,low_light,0,0,0,0,0
13941.jpg,high_light,0,0,0,0,0
19426.jpg,low_light,0,0,0,0,0
18819.jpg,high_light,0,0,0,0,0
9439.jpg,low_light,1,0,0,1,0
23244.jpg,low_light,0,0,0,0,0
15656.jpg,medium_light,0,0,0,0,0
2761.jpg,low_light,1,1,0,0,0
14599.jpg,medium_light,1,1,0,1,1
18650.jpg,medium_light,1,1,0,0,1
5744.jpg,low_light,1,0,0,1,1
18941.jpg,medium_light,1,0,0,0,1
10122.jpg,high_light,0,0,0,0,0
22162.jpg,medium_light,0,0,0,0,0
8504.jpg,medium_light,1,1,1,0,0
15664.jpg,high_light,0,0,0,0,0
20052.jpg,medium_light,1,1,0,0,1
14592.jpg,medium_light,0,0,0,0,0
649.jpg,medium_light,0,0,0,0,0
5242.jpg,medium_light,0,0,0,0,0
590.jpg,high_light,0,0,0,0,0
13264.jpg,high_light,0,0,0,0,0
20690.jpg,medium_light,0,0,0,0,0
9545.jpg,low_light,1,1,0,0,0
21307.jpg,low_light,0,0,0,0,0
817.jpg,low_light,0,0,0,0,0
10199.jpg,medium_light,1,1,0,1,1
4165.jpg,low_light,1,1,0,0,0
14944.jpg,high_light,0,0,0,0,0
3838.jpg,medium_light,1,1,1,0,1
6395.jpg,low_light,1,0,0,0,1
16958.jpg,medium_light,0,0,0,0,0
16741.jpg,medium_light,0,0,0,0,0
11829.jpg,medium_light,0,0,0,0,0
13820.jpg,high_light,0,0,0,0,0
11422.jpg,high_light,0,0,0,0,0
4926.jpg,medium_light,0,0,0,0,0
8191.jpg,low_light,0,0,0,0,0
11252.jpg,medium_light,1,1,0,1,0
21717.jpg,low_light,1,0,1,0,1
11557.jpg,low_light,1,1,0,1,0
21123.jpg,low_light,1,0,0,1,0
17268.jpg,low_light,0,0,0,0,0
8721.jpg,high_light,0,0,0,0,0
14802.jpg,high_light,0,0,0,0,0
15961.jpg,medium_light,0,0,0,0,0
22516.jpg,medium_light,0,0,0,0,0
20646.jpg,high_light,0,0,0,0,0
23191.jpg,low_light,0,0,0,0,0
2571.jpg,high_light,1,1,0,0,0
19273.jpg,high_light,0,0,0,0,0
14262.jpg,medium_light,0,0,0,0,0
24891.jpg,low_light,0,0,0,0,0
24162.jpg,low_light,1,1,0,0,0
16953.jpg,medium_light,0,0,0,0,0
19996.jpg,high_light,0,0,0,0,0
24134.jpg,high_light,0,0,0,0,0
18755.jpg,medium_light,1,1,0,1,0
13319.jpg,medium_light,0,0,0,0,0
23636.jpg,high_light,1,1,0,1,1
21619.jpg,low_light,0,0,0,0,0
3051.jpg,medium_light,1,0,0,0,1
21022.jpg,low_light,1,1,0,1,1
23379.jpg,medium_light,1,1,0,1,0
4239.jpg,high_light,1,1,1,1,1
16771.jpg,low_light,0,0,0,0,0
8622.jpg,high_light,0,0,0,0,0
14284.jpg,high_light,1,0,0,0,1
13074.jpg,high_light,0,0,0,0,0
12984.jpg,high_light,0,0,0,0,0
22150.jpg,medium_light,1,0,1,0,0
11999.jpg,low_light,1,1,1,0,0
19762.jpg,medium_light,0,0,0,0,0
19745.jpg,high_light,1,0,0,0,1
15280.jpg,medium_light,0,0,0,0,0
15674.jpg,low_light,1,0,0,0,1
13409.jpg,high_light,0,0,0,0,0
5705.jpg,low_light,0,0,0,0,0
