new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
8087.jpg,low_light,0,0,0,0,0,0
19766.jpg,medium_light,0,0,0,0,0,1
9427.jpg,high_light,1,0,0,0,1,2
12800.jpg,low_light,0,0,0,0,0,0
12303.jpg,medium_light,1,0,0,0,1,1
3668.jpg,medium_light,1,1,0,1,0,1
4017.jpg,medium_light,1,1,0,0,0,1
24614.jpg,high_light,0,0,0,0,0,2
8542.jpg,low_light,0,0,0,0,0,0
11178.jpg,high_light,1,0,0,0,1,2
12601.jpg,high_light,0,0,0,0,0,2
6424.jpg,low_light,1,0,0,1,0,0
884.jpg,high_light,1,1,0,1,1,2
17150.jpg,high_light,0,0,0,0,0,2
170.jpg,low_light,0,0,0,0,0,0
7654.jpg,low_light,0,0,0,0,0,0
12885.jpg,high_light,0,0,0,0,0,2
2314.jpg,low_light,1,1,0,1,0,0
23518.jpg,low_light,0,0,0,0,0,0
2267.jpg,high_light,0,0,0,0,0,2
22369.jpg,low_light,0,0,0,0,0,0
7286.jpg,medium_light,0,0,0,0,0,1
20716.jpg,high_light,0,0,0,0,0,2
15369.jpg,high_light,0,0,0,0,0,2
5679.jpg,low_light,0,0,0,0,0,0
11081.jpg,low_light,0,0,0,0,0,0
12608.jpg,high_light,0,0,0,0,0,2
18677.jpg,high_light,1,0,0,0,1,2
14787.jpg,low_light,1,1,0,0,1,0
19689.jpg,high_light,0,0,0,0,0,2
24150.jpg,high_light,1,1,1,0,1,2
11798.jpg,high_light,0,0,0,0,0,2
20682.jpg,medium_light,0,0,0,0,0,1
21676.jpg,medium_light,1,1,1,1,1,1
15845.jpg,medium_light,0,0,0,0,0,1
12528.jpg,medium_light,0,0,0,0,0,1
1902.jpg,medium_light,0,0,0,0,0,1
4434.jpg,medium_light,1,0,0,0,1,1
13012.jpg,medium_light,0,0,0,0,0,1
10514.jpg,medium_light,0,0,0,0,0,1
21021.jpg,high_light,0,0,0,0,0,2
19955.jpg,high_light,0,0,0,0,0,2
12859.jpg,medium_light,0,0,0,0,0,1
18940.jpg,low_light,0,0,0,0,0,0
19600.jpg,medium_light,0,0,0,0,0,1
342.jpg,low_light,1,0,0,0,1,0
16707.jpg,low_light,1,1,0,0,0,0
13522.jpg,medium_light,0,0,0,0,0,1
5413.jpg,high_light,0,0,0,0,0,2
11822.jpg,medium_light,0,0,0,0,0,1
6706.jpg,high_light,1,0,1,1,0,2
19958.jpg,medium_light,0,0,0,0,0,1
19720.jpg,high_light,0,0,0,0,0,2
5629.jpg,low_light,0,0,0,0,0,0
13794.jpg,low_light,0,0,0,0,0,0
8770.jpg,medium_light,0,0,0,0,0,1
17522.jpg,low_light,1,1,1,0,0,0
7730.jpg,low_light,0,0,0,0,0,0
16173.jpg,medium_light,1,0,1,0,0,1
9445.jpg,medium_light,1,0,0,1,0,1
11635.jpg,medium_light,1,1,0,1,0,1
573.jpg,high_light,1,0,0,0,1,2
6410.jpg,high_light,1,1,1,1,0,2
20014.jpg,low_light,0,0,0,0,0,0
19839.jpg,medium_light,0,0,0,0,0,1
22753.jpg,low_light,1,1,0,0,0,0
7428.jpg,low_light,0,0,0,0,0,0
23048.jpg,low_light,1,1,0,1,0,0
1418.jpg,high_light,0,0,0,0,0,2
8342.jpg,high_light,0,0,0,0,0,2
6694.jpg,medium_light,1,0,0,1,0,1
11737.jpg,medium_light,0,0,0,0,0,1
21049.jpg,medium_light,0,0,0,0,0,1
23194.jpg,high_light,1,0,0,0,1,2
8646.jpg,high_light,0,0,0,0,0,2
18837.jpg,low_light,0,0,0,0,0,0
4582.jpg,low_light,1,1,1,1,0,0
22478.jpg,medium_light,1,0,0,0,1,1
24949.jpg,high_light,1,0,1,0,1,2
20529.jpg,low_light,0,0,0,0,0,0
11665.jpg,medium_light,0,0,0,0,0,1
23254.jpg,low_light,1,1,0,0,0,0
10238.jpg,medium_light,1,1,0,0,0,1
13539.jpg,high_light,0,0,0,0,0,2
9909.jpg,high_light,0,0,0,0,0,2
8549.jpg,low_light,0,0,0,0,0,0
20939.jpg,medium_light,0,0,0,0,0,1
3682.jpg,low_light,1,1,1,0,1,0
9333.jpg,low_light,0,0,0,0,0,0
20416.jpg,low_light,0,0,0,0,0,0
21683.jpg,high_light,0,0,0,0,0,2
24085.jpg,low_light,1,1,0,1,0,0
7297.jpg,low_light,0,0,0,0,0,0
22274.jpg,low_light,0,0,0,0,0,0
10630.jpg,high_light,0,0,0,0,0,2
4118.jpg,medium_light,1,0,1,0,1,1
15531.jpg,high_light,0,0,0,0,0,2
23477.jpg,high_light,0,0,0,0,0,2
22468.jpg,high_light,0,0,0,0,0,2
9577.jpg,medium_light,0,0,0,0,0,1
20028.jpg,high_light,0,0,0,0,0,2
5982.jpg,low_light,1,0,1,1,0,0
17816.jpg,medium_light,1,1,0,0,1,1
24364.jpg,medium_light,0,0,0,0,0,1
20828.jpg,medium_light,1,0,0,0,1,1
5364.jpg,high_light,0,0,0,0,0,2
6174.jpg,high_light,0,0,0,0,0,2
8066.jpg,high_light,0,0,0,0,0,2
10310.jpg,high_light,1,1,0,1,0,2
2410.jpg,medium_light,0,0,0,0,0,1
22349.jpg,low_light,0,0,0,0,0,0
2473.jpg,low_light,0,0,0,0,0,0
7213.jpg,low_light,0,0,0,0,0,0
4670.jpg,low_light,0,0,0,0,0,0
5323.jpg,medium_light,0,0,0,0,0,1
1094.jpg,high_light,1,0,0,0,1,2
1226.jpg,high_light,0,0,0,0,0,2
12739.jpg,high_light,0,0,0,0,0,2
6886.jpg,high_light,0,0,0,0,0,2
22326.jpg,medium_light,0,0,0,0,0,1
22842.jpg,low_light,1,1,0,0,0,0
12616.jpg,low_light,1,1,1,0,0,0
6676.jpg,low_light,0,0,0,0,0,0
8117.jpg,high_light,0,0,0,0,0,2
3205.jpg,high_light,0,0,0,0,0,2
21819.jpg,high_light,0,0,0,0,0,2
10123.jpg,low_light,0,0,0,0,0,0
16269.jpg,low_light,1,0,0,1,1,0
4730.jpg,high_light,0,0,0,0,0,2
3179.jpg,low_light,1,0,0,0,1,0
6569.jpg,high_light,0,0,0,0,0,2
659.jpg,low_light,0,0,0,0,0,0
11080.jpg,medium_light,0,0,0,0,0,1
4779.jpg,high_light,0,0,0,0,0,2
1738.jpg,high_light,0,0,0,0,0,2
2249.jpg,high_light,0,0,0,0,0,2
5101.jpg,high_light,0,0,0,0,0,2
24285.jpg,medium_light,0,0,0,0,0,1
24939.jpg,low_light,1,1,1,1,1,0
3376.jpg,high_light,0,0,0,0,0,2
21963.jpg,medium_light,0,0,0,0,0,1
22615.jpg,low_light,1,1,0,0,1,0
13461.jpg,medium_light,1,1,1,1,0,1
13062.jpg,high_light,0,0,0,0,0,2
13981.jpg,medium_light,0,0,0,0,0,1
18695.jpg,high_light,0,0,0,0,0,2
17296.jpg,low_light,1,0,0,1,1,0
12261.jpg,high_light,0,0,0,0,0,2
20799.jpg,medium_light,0,0,0,0,0,1
23619.jpg,medium_light,0,0,0,0,0,1
2873.jpg,medium_light,0,0,0,0,0,1
4919.jpg,high_light,1,1,0,1,0,2
21941.jpg,low_light,1,0,1,0,0,0
10059.jpg,high_light,0,0,0,0,0,2
17404.jpg,low_light,1,1,0,0,1,0
8949.jpg,medium_light,0,0,0,0,0,1
14069.jpg,medium_light,0,0,0,0,0,1
12579.jpg,low_light,0,0,0,0,0,0
23500.jpg,high_light,1,1,1,0,0,2
14263.jpg,high_light,0,0,0,0,0,2
15797.jpg,medium_light,0,0,0,0,0,1
23672.jpg,high_light,1,1,0,0,0,2
10079.jpg,medium_light,1,1,0,0,0,1
18410.jpg,medium_light,0,0,0,0,0,1
24755.jpg,medium_light,0,0,0,0,0,1
22233.jpg,medium_light,1,1,0,1,0,1
24366.jpg,high_light,0,0,0,0,0,2
4884.jpg,medium_light,0,0,0,0,0,1
1910.jpg,low_light,0,0,0,0,0,0
5329.jpg,high_light,0,0,0,0,0,2
24161.jpg,low_light,1,0,0,1,1,0
4199.jpg,medium_light,0,0,0,0,0,1
19654.jpg,medium_light,1,1,0,1,0,1
3440.jpg,high_light,1,1,0,0,0,2
23447.jpg,medium_light,0,0,0,0,0,1
5661.jpg,medium_light,0,0,0,0,0,1
12167.jpg,high_light,1,0,0,0,1,2
1059.jpg,high_light,1,1,0,0,0,2
10889.jpg,low_light,1,1,0,0,0,0
5827.jpg,low_light,0,0,0,0,0,0
11072.jpg,medium_light,1,0,0,0,1,1
2884.jpg,medium_light,1,1,1,0,0,1
2800.jpg,low_light,0,0,0,0,0,0
403.jpg,low_light,0,0,0,0,0,0
190.jpg,high_light,0,0,0,0,0,2
15556.jpg,medium_light,0,0,0,0,0,1
16541.jpg,high_light,0,0,0,0,0,2
7510.jpg,low_light,1,0,0,1,0,0
14545.jpg,high_light,0,0,0,0,0,2
17914.jpg,medium_light,0,0,0,0,0,1
4762.jpg,high_light,0,0,0,0,0,2
14794.jpg,low_light,1,1,0,0,1,0
18262.jpg,high_light,0,0,0,0,0,2
16683.jpg,high_light,0,0,0,0,0,2
16928.jpg,low_light,0,0,0,0,0,0
13930.jpg,low_light,1,1,0,1,0,0
11334.jpg,medium_light,0,0,0,0,0,1
24560.jpg,medium_light,0,0,0,0,0,1
9128.jpg,medium_light,1,0,0,0,1,1
17443.jpg,high_light,0,0,0,0,0,2
11058.jpg,low_light,1,0,1,0,1,0
2655.jpg,medium_light,1,1,0,1,1,1
7100.jpg,high_light,1,1,0,1,0,2
13444.jpg,low_light,1,1,0,0,0,0
18969.jpg,medium_light,1,1,0,0,0,1
22160.jpg,low_light,1,0,1,1,1,0
4654.jpg,low_light,1,1,1,1,0,0
4214.jpg,low_light,0,0,0,0,0,0
5976.jpg,medium_light,1,1,1,1,1,1
3076.jpg,high_light,0,0,0,0,0,2
15015.jpg,medium_light,1,0,1,0,0,1
3519.jpg,medium_light,0,0,0,0,0,1
13170.jpg,high_light,1,0,0,0,1,2
10081.jpg,high_light,0,0,0,0,0,2
9855.jpg,high_light,1,0,1,1,0,2
14616.jpg,low_light,1,1,0,0,1,0
15310.jpg,high_light,0,0,0,0,0,2
7786.jpg,medium_light,1,1,0,1,1,1
19857.jpg,high_light,0,0,0,0,0,2
20538.jpg,high_light,0,0,0,0,0,2
2020.jpg,medium_light,0,0,0,0,0,1
12552.jpg,low_light,1,1,1,0,0,0
12879.jpg,low_light,0,0,0,0,0,0
16021.jpg,high_light,0,0,0,0,0,2
4007.jpg,high_light,0,0,0,0,0,2
6692.jpg,medium_light,0,0,0,0,0,1
23342.jpg,low_light,1,1,0,0,0,0
4687.jpg,high_light,0,0,0,0,0,2
10914.jpg,high_light,0,0,0,0,0,2
12672.jpg,low_light,0,0,0,0,0,0
2975.jpg,low_light,0,0,0,0,0,0
160.jpg,medium_light,0,0,0,0,0,1
20231.jpg,high_light,0,0,0,0,0,2
166.jpg,medium_light,0,0,0,0,0,1
19721.jpg,medium_light,0,0,0,0,0,1
10468.jpg,high_light,1,0,0,1,1,2
20789.jpg,high_light,0,0,0,0,0,2
16769.jpg,low_light,0,0,0,0,0,0
23154.jpg,high_light,0,0,0,0,0,2
17145.jpg,low_light,0,0,0,0,0,0
7921.jpg,medium_light,0,0,0,0,0,1
14786.jpg,high_light,0,0,0,0,0,2
324.jpg,medium_light,0,0,0,0,0,1
10880.jpg,medium_light,0,0,0,0,0,1
14503.jpg,high_light,0,0,0,0,0,2
16918.jpg,medium_light,0,0,0,0,0,1
17158.jpg,low_light,0,0,0,0,0,0
8379.jpg,low_light,0,0,0,0,0,0
4108.jpg,high_light,0,0,0,0,0,2
2551.jpg,high_light,1,0,0,1,1,2
16826.jpg,high_light,0,0,0,0,0,2
13491.jpg,high_light,1,0,0,1,0,2
19121.jpg,high_light,0,0,0,0,0,2
13372.jpg,high_light,0,0,0,0,0,2
120.jpg,high_light,0,0,0,0,0,2
11388.jpg,low_light,1,1,0,0,0,0
21161.jpg,low_light,0,0,0,0,0,0
24160.jpg,medium_light,0,0,0,0,0,1
1739.jpg,high_light,0,0,0,0,0,2
12270.jpg,medium_light,1,0,0,0,1,1
9059.jpg,low_light,0,0,0,0,0,0
11102.jpg,low_light,0,0,0,0,0,0
18945.jpg,medium_light,1,0,0,1,0,1
7904.jpg,medium_light,0,0,0,0,0,1
18268.jpg,low_light,1,0,0,1,0,0
24955.jpg,medium_light,0,0,0,0,0,1
1797.jpg,high_light,0,0,0,0,0,2
19549.jpg,high_light,0,0,0,0,0,2
17794.jpg,high_light,1,0,0,0,1,2
19180.jpg,high_light,0,0,0,0,0,2
6304.jpg,medium_light,1,1,0,1,1,1
5757.jpg,high_light,0,0,0,0,0,2
21616.jpg,low_light,1,0,0,0,1,0
8715.jpg,medium_light,0,0,0,0,0,1
8634.jpg,high_light,1,1,0,1,1,2
18577.jpg,low_light,1,1,0,1,1,0
395.jpg,medium_light,0,0,0,0,0,1
756.jpg,medium_light,0,0,0,0,0,1
6002.jpg,high_light,1,1,0,1,0,2
20047.jpg,medium_light,0,0,0,0,0,1
8845.jpg,high_light,1,0,0,0,1,2
21009.jpg,low_light,1,1,0,1,1,0
9431.jpg,medium_light,0,0,0,0,0,1
12769.jpg,medium_light,0,0,0,0,0,1
12991.jpg,medium_light,0,0,0,0,0,1
21494.jpg,medium_light,0,0,0,0,0,1
18564.jpg,low_light,1,0,0,0,1,0
12983.jpg,high_light,0,0,0,0,0,2
15864.jpg,high_light,0,0,0,0,0,2
22058.jpg,medium_light,1,1,0,1,0,1
20664.jpg,medium_light,0,0,0,0,0,1
3311.jpg,high_light,0,0,0,0,0,2
16189.jpg,medium_light,0,0,0,0,0,1
10713.jpg,high_light,0,0,0,0,0,2
22751.jpg,high_light,1,0,0,1,0,2
24924.jpg,high_light,0,0,0,0,0,2
19581.jpg,low_light,0,0,0,0,0,0
3100.jpg,high_light,1,1,0,1,0,2
21809.jpg,medium_light,1,1,0,1,1,1
347.jpg,low_light,1,0,0,0,1,0
6770.jpg,high_light,0,0,0,0,0,2
12889.jpg,high_light,0,0,0,0,0,2
4258.jpg,high_light,0,0,0,0,0,2
13207.jpg,high_light,0,0,0,0,0,2
23863.jpg,medium_light,0,0,0,0,0,1
10077.jpg,low_light,0,0,0,0,0,0
8997.jpg,high_light,0,0,0,0,0,2
350.jpg,medium_light,1,1,0,1,1,1
20583.jpg,medium_light,0,0,0,0,0,1
6283.jpg,low_light,1,1,0,0,0,0
1063.jpg,medium_light,1,0,0,1,1,1
14322.jpg,medium_light,0,0,0,0,0,1
24784.jpg,high_light,0,0,0,0,0,2
1504.jpg,high_light,0,0,0,0,0,2
11555.jpg,medium_light,0,0,0,0,0,1
2248.jpg,high_light,0,0,0,0,0,2
7318.jpg,high_light,0,0,0,0,0,2
19156.jpg,low_light,1,1,0,0,1,0
13470.jpg,low_light,1,0,0,0,1,0
13677.jpg,medium_light,1,0,0,1,0,1
16158.jpg,low_light,1,0,0,1,1,0
6461.jpg,high_light,0,0,0,0,0,2
8998.jpg,high_light,1,1,0,0,1,2
8729.jpg,low_light,0,0,0,0,0,0
7750.jpg,high_light,0,0,0,0,0,2
9968.jpg,medium_light,1,0,1,1,0,1
13472.jpg,high_light,1,0,0,0,1,2
21756.jpg,high_light,0,0,0,0,0,2
23398.jpg,medium_light,0,0,0,0,0,1
20370.jpg,medium_light,0,0,0,0,0,1
6969.jpg,high_light,1,0,0,1,0,2
16031.jpg,low_light,0,0,0,0,0,0
221.jpg,low_light,1,1,0,0,0,0
24183.jpg,medium_light,0,0,0,0,0,1
14042.jpg,medium_light,0,0,0,0,0,1
745.jpg,high_light,0,0,0,0,0,2
22788.jpg,high_light,1,0,0,0,1,2
902.jpg,high_light,0,0,0,0,0,2
18971.jpg,high_light,0,0,0,0,0,2
20392.jpg,medium_light,1,0,0,0,1,1
1155.jpg,medium_light,0,0,0,0,0,1
9890.jpg,low_light,0,0,0,0,0,0
1592.jpg,medium_light,0,0,0,0,0,1
15514.jpg,medium_light,0,0,0,0,0,1
4553.jpg,high_light,1,1,0,0,1,2
13878.jpg,high_light,0,0,0,0,0,2
8070.jpg,high_light,0,0,0,0,0,2
22340.jpg,low_light,0,0,0,0,0,0
7471.jpg,high_light,0,0,0,0,0,2
6893.jpg,medium_light,0,0,0,0,0,1
18623.jpg,medium_light,0,0,0,0,0,1
15161.jpg,medium_light,1,1,0,1,0,1
8157.jpg,high_light,0,0,0,0,0,2
2687.jpg,low_light,1,0,1,0,0,0
24331.jpg,medium_light,0,0,0,0,0,1
10586.jpg,high_light,0,0,0,0,0,2
3708.jpg,high_light,0,0,0,0,0,2
20641.jpg,low_light,0,0,0,0,0,0
17132.jpg,low_light,1,1,0,0,0,0
1397.jpg,low_light,0,0,0,0,0,0
12878.jpg,low_light,1,0,0,1,1,0
20545.jpg,medium_light,1,1,0,0,0,1
15356.jpg,high_light,0,0,0,0,0,2
13076.jpg,high_light,0,0,0,0,0,2
18287.jpg,medium_light,0,0,0,0,0,1
18278.jpg,low_light,1,1,1,0,1,0
20408.jpg,low_light,1,1,0,1,0,0
14983.jpg,medium_light,0,0,0,0,0,1
23978.jpg,high_light,1,0,0,0,1,2
14064.jpg,low_light,0,0,0,0,0,0
15244.jpg,medium_light,0,0,0,0,0,1
24824.jpg,low_light,1,0,0,0,1,0
23719.jpg,medium_light,0,0,0,0,0,1
13236.jpg,low_light,0,0,0,0,0,0
14524.jpg,low_light,0,0,0,0,0,0
22848.jpg,high_light,0,0,0,0,0,2
6351.jpg,high_light,0,0,0,0,0,2
13944.jpg,low_light,1,0,0,1,1,0
6828.jpg,low_light,1,1,0,1,1,0
15631.jpg,medium_light,1,0,0,1,0,1
18340.jpg,high_light,1,0,0,0,1,2
2948.jpg,low_light,0,0,0,0,0,0
2691.jpg,high_light,1,1,1,1,1,2
8666.jpg,medium_light,1,0,1,1,0,1
2067.jpg,medium_light,0,0,0,0,0,1
14007.jpg,high_light,1,0,1,0,0,2
1127.jpg,low_light,0,0,0,0,0,0
19161.jpg,low_light,1,0,0,0,1,0
20362.jpg,low_light,1,0,0,1,1,0
8396.jpg,medium_light,0,0,0,0,0,1
24932.jpg,high_light,0,0,0,0,0,2
22515.jpg,medium_light,1,0,0,0,1,1
1813.jpg,low_light,0,0,0,0,0,0
20882.jpg,high_light,0,0,0,0,0,2
5449.jpg,low_light,0,0,0,0,0,0
4488.jpg,medium_light,1,1,0,0,0,1
5984.jpg,high_light,0,0,0,0,0,2
22719.jpg,high_light,0,0,0,0,0,2
17487.jpg,medium_light,0,0,0,0,0,1
3821.jpg,medium_light,0,0,0,0,0,1
19710.jpg,medium_light,0,0,0,0,0,1
9996.jpg,high_light,0,0,0,0,0,2
16650.jpg,high_light,0,0,0,0,0,2
4384.jpg,high_light,0,0,0,0,0,2
28.jpg,high_light,0,0,0,0,0,2
19363.jpg,low_light,0,0,0,0,0,0
7800.jpg,low_light,1,0,0,0,1,0
8725.jpg,high_light,0,0,0,0,0,2
11471.jpg,high_light,0,0,0,0,0,2
21850.jpg,high_light,0,0,0,0,0,2
19298.jpg,low_light,1,1,1,1,0,0
17113.jpg,medium_light,1,0,0,1,0,1
20492.jpg,high_light,0,0,0,0,0,2
12401.jpg,high_light,0,0,0,0,0,2
2568.jpg,low_light,0,0,0,0,0,0
11442.jpg,low_light,0,0,0,0,0,0
4729.jpg,medium_light,0,0,0,0,0,1
6914.jpg,medium_light,0,0,0,0,0,1
7245.jpg,medium_light,1,1,1,0,1,1
7163.jpg,high_light,0,0,0,0,0,2
16024.jpg,medium_light,0,0,0,0,0,1
18060.jpg,high_light,0,0,0,0,0,2
3778.jpg,low_light,1,1,0,1,1,0
21839.jpg,medium_light,0,0,0,0,0,1
145.jpg,medium_light,0,0,0,0,0,1
14346.jpg,low_light,1,1,0,1,0,0
7640.jpg,low_light,0,0,0,0,0,0
8821.jpg,low_light,0,0,0,0,0,0
21885.jpg,medium_light,0,0,0,0,0,1
6708.jpg,high_light,0,0,0,0,0,2
21523.jpg,medium_light,1,1,0,1,0,1
20301.jpg,medium_light,1,0,0,0,1,1
22310.jpg,low_light,0,0,0,0,0,0
19521.jpg,high_light,1,0,0,0,1,2
17751.jpg,high_light,0,0,0,0,0,2
20444.jpg,high_light,1,0,0,0,1,2
19095.jpg,low_light,0,0,0,0,0,0
12702.jpg,low_light,0,0,0,0,0,0
9162.jpg,medium_light,0,0,0,0,0,1
14465.jpg,high_light,0,0,0,0,0,2
19540.jpg,high_light,0,0,0,0,0,2
14008.jpg,high_light,0,0,0,0,0,2
12449.jpg,medium_light,0,0,0,0,0,1
14061.jpg,high_light,0,0,0,0,0,2
17231.jpg,high_light,1,1,0,0,0,2
21883.jpg,medium_light,0,0,0,0,0,1
3000.jpg,low_light,0,0,0,0,0,0
1194.jpg,high_light,1,1,0,0,0,2
13831.jpg,low_light,1,1,0,0,0,0
19807.jpg,high_light,0,0,0,0,0,2
17660.jpg,high_light,0,0,0,0,0,2
18085.jpg,high_light,0,0,0,0,0,2
13687.jpg,low_light,0,0,0,0,0,0
13907.jpg,low_light,1,1,0,1,0,0
2903.jpg,low_light,0,0,0,0,0,0
11309.jpg,medium_light,1,0,0,0,1,1
9536.jpg,high_light,0,0,0,0,0,2
16739.jpg,high_light,0,0,0,0,0,2
1655.jpg,low_light,0,0,0,0,0,0
415.jpg,high_light,0,0,0,0,0,2
22726.jpg,medium_light,0,0,0,0,0,1
16775.jpg,medium_light,1,1,0,0,1,1
3610.jpg,medium_light,0,0,0,0,0,1
5458.jpg,low_light,1,0,0,1,1,0
17625.jpg,medium_light,0,0,0,0,0,1
21261.jpg,low_light,0,0,0,0,0,0
14187.jpg,high_light,0,0,0,0,0,2
7959.jpg,high_light,0,0,0,0,0,2
835.jpg,high_light,1,1,0,0,0,2
4775.jpg,low_light,1,1,1,1,0,0
21023.jpg,low_light,0,0,0,0,0,0
18851.jpg,medium_light,1,0,0,0,1,1
24633.jpg,low_light,1,0,1,0,0,0
12542.jpg,medium_light,1,1,0,0,0,1
23558.jpg,medium_light,0,0,0,0,0,1
19036.jpg,medium_light,1,1,0,1,0,1
14455.jpg,low_light,1,0,1,1,0,0
22161.jpg,medium_light,0,0,0,0,0,1
23363.jpg,low_light,0,0,0,0,0,0
17643.jpg,low_light,1,0,0,1,0,0
23608.jpg,high_light,0,0,0,0,0,2
5499.jpg,low_light,0,0,0,0,0,0
13805.jpg,medium_light,0,0,0,0,0,1
14767.jpg,low_light,0,0,0,0,0,0
11563.jpg,low_light,0,0,0,0,0,0
24921.jpg,medium_light,0,0,0,0,0,1
12939.jpg,high_light,0,0,0,0,0,2
4664.jpg,high_light,0,0,0,0,0,2
17647.jpg,high_light,1,0,0,0,1,2
832.jpg,medium_light,0,0,0,0,0,1
12000.jpg,medium_light,1,0,0,1,1,1
10931.jpg,medium_light,1,1,0,0,0,1
20702.jpg,low_light,1,1,0,0,0,0
20397.jpg,low_light,1,1,0,1,1,0
6180.jpg,low_light,1,0,0,0,1,0
13709.jpg,medium_light,0,0,0,0,0,1
15226.jpg,low_light,1,0,0,1,1,0
22281.jpg,high_light,1,1,0,0,1,2
9653.jpg,low_light,1,1,0,0,1,0
7576.jpg,high_light,1,1,0,1,1,2
6413.jpg,high_light,0,0,0,0,0,2
13620.jpg,medium_light,0,0,0,0,0,1
16373.jpg,high_light,0,0,0,0,0,2
7308.jpg,low_light,0,0,0,0,0,0
461.jpg,low_light,1,0,0,1,1,0
23784.jpg,medium_light,1,0,0,0,1,1
8044.jpg,low_light,1,1,0,0,1,0
2935.jpg,low_light,0,0,0,0,0,0
22088.jpg,medium_light,1,1,0,0,0,1
16483.jpg,medium_light,0,0,0,0,0,1
8602.jpg,high_light,0,0,0,0,0,2
17068.jpg,medium_light,0,0,0,0,0,1
22316.jpg,low_light,0,0,0,0,0,0
1588.jpg,medium_light,0,0,0,0,0,1
697.jpg,high_light,0,0,0,0,0,2
6627.jpg,medium_light,1,0,0,0,1,1
3036.jpg,low_light,1,0,0,1,1,0
5459.jpg,medium_light,1,1,0,0,0,1
10208.jpg,high_light,0,0,0,0,0,2
19589.jpg,high_light,0,0,0,0,0,2
1269.jpg,medium_light,0,0,0,0,0,1
22347.jpg,high_light,0,0,0,0,0,2
6992.jpg,medium_light,1,1,0,1,1,1
15911.jpg,low_light,1,1,1,1,1,0
19117.jpg,medium_light,1,0,0,0,1,1
7343.jpg,high_light,0,0,0,0,0,2
11039.jpg,medium_light,0,0,0,0,0,1
19431.jpg,low_light,0,0,0,0,0,0
13226.jpg,low_light,1,1,0,0,0,0
22127.jpg,low_light,1,0,0,1,0,0
24012.jpg,low_light,0,0,0,0,0,0
17187.jpg,medium_light,0,0,0,0,0,1
19641.jpg,medium_light,0,0,0,0,0,1
7366.jpg,low_light,0,0,0,0,0,0
14121.jpg,medium_light,1,0,1,0,0,1
1441.jpg,low_light,0,0,0,0,0,0
22238.jpg,medium_light,0,0,0,0,0,1
1995.jpg,low_light,1,1,1,1,1,0
11485.jpg,medium_light,1,1,0,0,0,1
3576.jpg,high_light,0,0,0,0,0,2
13553.jpg,low_light,1,1,0,0,0,0
10120.jpg,medium_light,0,0,0,0,0,1
21260.jpg,medium_light,0,0,0,0,0,1
13085.jpg,high_light,0,0,0,0,0,2
11884.jpg,high_light,0,0,0,0,0,2
7072.jpg,low_light,0,0,0,0,0,0
20228.jpg,low_light,0,0,0,0,0,0
5574.jpg,low_light,1,1,1,1,1,0
743.jpg,high_light,1,1,0,0,1,2
20845.jpg,medium_light,1,0,0,0,1,1
21447.jpg,low_light,0,0,0,0,0,0
6027.jpg,high_light,1,1,0,0,0,2
17543.jpg,medium_light,0,0,0,0,0,1
21645.jpg,high_light,0,0,0,0,0,2
8329.jpg,high_light,0,0,0,0,0,2
14409.jpg,high_light,0,0,0,0,0,2
24190.jpg,low_light,0,0,0,0,0,0
3318.jpg,medium_light,1,0,0,1,1,1
7557.jpg,high_light,0,0,0,0,0,2
5961.jpg,low_light,0,0,0,0,0,0
2407.jpg,medium_light,0,0,0,0,0,1
14728.jpg,high_light,0,0,0,0,0,2
22429.jpg,medium_light,1,1,0,0,0,1
6067.jpg,high_light,0,0,0,0,0,2
3110.jpg,high_light,1,0,0,1,1,2
5451.jpg,medium_light,1,1,0,1,0,1
21937.jpg,medium_light,0,0,0,0,0,1
22754.jpg,high_light,0,0,0,0,0,2
12788.jpg,low_light,1,0,0,0,1,0
5373.jpg,high_light,0,0,0,0,0,2
18780.jpg,low_light,1,0,1,1,0,0
13912.jpg,low_light,0,0,0,0,0,0
17071.jpg,high_light,0,0,0,0,0,2
17217.jpg,low_light,1,0,0,1,0,0
7170.jpg,low_light,0,0,0,0,0,0
8531.jpg,medium_light,1,1,1,1,0,1
367.jpg,medium_light,0,0,0,0,0,1
21209.jpg,high_light,0,0,0,0,0,2
5254.jpg,medium_light,1,0,0,0,1,1
5678.jpg,low_light,1,1,0,0,1,0
12558.jpg,low_light,1,0,0,0,1,0
8885.jpg,medium_light,0,0,0,0,0,1
5851.jpg,medium_light,0,0,0,0,0,1
2929.jpg,high_light,1,1,0,0,0,2
4660.jpg,low_light,1,0,0,1,0,0
6058.jpg,medium_light,0,0,0,0,0,1
11206.jpg,low_light,1,1,0,1,0,0
7909.jpg,medium_light,0,0,0,0,0,1
12029.jpg,low_light,0,0,0,0,0,0
1146.jpg,medium_light,0,0,0,0,0,1
11642.jpg,medium_light,1,1,0,1,1,1
12398.jpg,high_light,0,0,0,0,0,2
8584.jpg,high_light,0,0,0,0,0,2
13799.jpg,high_light,0,0,0,0,0,2
15482.jpg,low_light,1,0,0,1,0,0
15306.jpg,low_light,0,0,0,0,0,0
8276.jpg,low_light,1,1,0,1,0,0
24046.jpg,low_light,1,0,0,1,0,0
12256.jpg,low_light,0,0,0,0,0,0
